int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
238,626.8169990473378,414,535.1763144479631,542,597.9490754420349,682,320.6674314370054,528,939.1922427361812,96,610.5776819619521,178,190.12552559771513,616,215.17624868446694,566,199.47600188442195,795,793.1659187025582,296,66.61070835575845,301,91.35779447611326,163,346.1982459909568,720,660.0502934222803,961,592.4850978338567,53,602.413525360554,91,236.83469470536355,721,698.7368786222333,891,597.7000996838989,784,313.2219266067031,971,139.900593979442,701,57.14138023357085,527,27.366455420420156,170,460.79930625356644,375,220.66419360115162,IWPnDRGorA,yOynQaBMsW,fIvNDHrLoT,seYvACHYQa,QJrbytaesL,GBNdMSWHMj,TFkYaTLLbe,NquRbgwWQm,fnjoluEIVD,uTcLfELACl,KYUfUxoUSL,jyQMkiDdHY,ctPumnXvsy,ZLOcSOKFjj,RBPFhmJIaA,hSGTNAIaQu,jmlSQhtsfd,UfMcPrcrNO,HcRMXdKtGh,zloJTGxQNd,zxwfdIoEGO,qkSMoSDDbq,NquFNfdAyZ,PvgdUfNiea,qXjQMYCqlg,LhnwMCUMNC,DRCmUPBzgE,gIfmZUnDUm,gIIYyElCtC,YYIxeJzfWO,2021-04-06 11:39:01,2022-05-01 23:27:34,2023-08-17 14:53:19,2023-04-16 03:28:09,2022-03-10 12:55:12,2022-08-12 12:24:18,2022-01-20 03:37:54,2022-03-06 13:20:37,2020-12-27 07:01:33,2020-05-31 03:15:32,False,False,True,True,True,True,False,True,True,False
241,838.5661442627809,280,198.7190544414468,169,838.7866201771858,552,77.78809084048666,603,22.568578334426824,844,321.5437166140368,460,62.766444254920394,343,745.0401587716905,826,708.0723499172154,665,429.3992985218709,124,961.8345680563824,685,964.4035345227742,751,807.9595548704144,837,977.2948085417222,942,756.3330971465421,991,495.6004531219506,883,730.0192679889212,744,163.48083439358817,665,686.4891365309971,796,823.7698379384747,137,706.7838532665179,155,82.1747436578949,988,779.1000657993313,365,189.41851341433136,215,717.7730978594461,pKfwoaGknz,YkKUsRgHkJ,LywnlGaRtu,pMxIiuirnY,jxRcKIvlio,iqUmADIGmg,FsvIiQWlvo,KKFIWgtoPq,MJiGkplWdU,dTimyVpXgH,JUrGsYMutM,UfoYkcqzRJ,fRcWggDvYE,UYAEJjkaul,FJXNUwvDSw,hsyJmRXDrW,SznshSRCxz,ODLAjaSsJo,ASkhZgaQQY,XObueznGhA,hMAffarsSI,YfRdRMBbIO,MKqxWZEfjZ,oGndxMCuHr,QozsMtSERD,ZwUjSjlcVH,wcdwFpRKmT,xrJOtUwrYW,hHCDhUbGFz,TtZAStonOE,2021-03-19 16:32:30,2021-03-09 21:05:41,2023-03-16 15:29:26,2020-10-07 20:13:13,2021-01-30 03:51:15,2023-01-15 02:11:26,2022-02-18 17:31:33,2022-10-06 23:50:05,2022-08-03 02:00:57,2020-04-07 02:24:01,True,True,False,False,True,False,False,True,False,False
402,375.614050138494,541,902.3565037970569,326,45.553576614431826,549,548.4793808651006,187,403.80032939831,139,695.3401159052864,577,456.6536480089568,872,448.9698013536266,401,421.6162915132955,721,344.69576381843837,195,625.5616425954428,925,606.9482214287004,925,436.60674196937896,835,356.7785270000816,517,469.79003135395027,583,629.8470679703626,471,563.3527844278917,382,175.33410554634833,142,934.4111953438298,276,28.45445175555539,648,167.74129700981743,276,399.44486079178023,297,531.1816529418379,402,420.30195004556595,309,351.6249605450631,CGygWsnDwV,QUKwDzHNBX,auxjMvntEY,HyPbmPVijP,VgaELsfyId,qmqQclRKjd,OLkfQsxHYk,vsprISnmzM,yVraXePxJb,FbOBAIfzYG,ZOkvtLEkqX,gVBppFmjfH,jWrCZoiCTm,MaHfjpWzfW,qbYpxzeNRf,HrugNDKJmW,FaXgQlsGMK,GVyGiiniWn,BmpZQcrdPH,QkuuakofHc,eMCsgFtUXz,XGBzbBxJGV,mWXNXGMtix,ancUzPxRhY,TXrHZRfnrH,nawRSNJLxF,fbTnFqNduS,seYFdfmNMp,mdGWzxRBAr,FgmSdNWrPr,2023-11-21 16:47:13,2020-04-18 17:46:05,2021-01-17 20:37:00,2022-08-06 12:55:47,2023-11-06 05:49:17,2023-08-26 08:43:10,2021-06-28 22:02:45,2022-08-11 16:03:35,2022-11-07 14:38:19,2020-10-03 09:35:33,True,False,True,True,True,True,False,False,True,True
188,605.0447246434833,738,875.8909966210581,401,549.5066653814883,279,414.49774801500104,126,726.5336340358718,415,86.44122798030251,591,48.39275086417616,566,201.1403398813164,978,945.542808645772,211,845.5955298822373,579,492.82610931556184,592,700.5339820520297,390,302.3860452869771,463,729.7369403568846,940,480.3494856077567,182,857.2848845219768,535,521.2129489845107,729,714.2177045004607,884,406.7420608378135,786,373.4889656427838,169,422.3433457836424,925,769.3738683774006,144,803.2920662416205,136,805.7406134090896,818,325.1800222876741,xjZuVSlayR,KRLgQtVQGG,FYeKpECEXZ,IgnueDcutU,xPSXznWIdB,mdJbxIylbG,ZLmAPQQQJs,HjJRPBNMhi,PZERLXRoKz,CfhIFccGxD,sTjDNfYgvK,CGBmXPxfZM,nsShUgMwsv,FKAvrEiGtJ,OvFJyRJUaD,SpoFJIiiwS,SehwDLFJxH,TwlhILpYAw,FePcwDSChG,LhpMQTtpYz,ffgqBGJUlo,yLiZEathHo,vpuZnXWeXi,uApImrbPqA,lZKHPqjtkD,KxAmDDXJNw,fMdzleTsHa,LoClXmGdQS,QWmxflKMGp,zjgNGtjMJY,2022-01-10 15:11:02,2021-07-12 22:38:40,2022-04-08 20:54:18,2023-07-20 17:34:11,2022-06-11 01:07:37,2021-07-02 09:49:38,2023-08-20 03:25:17,2020-01-02 17:01:09,2023-03-12 07:33:30,2022-07-14 01:18:07,True,True,True,False,False,True,True,True,True,True
341,385.58936277112474,607,789.0001470921172,733,660.0318909245427,936,277.394896651311,902,441.68328910798994,318,686.1099271405541,217,162.28157462857328,970,17.6771955912024,901,352.6899575140855,699,170.21074369712642,584,375.8400506678908,817,736.7829276178434,535,554.5188625352293,685,192.20196764558673,645,146.4903673459813,466,266.1458065328637,138,678.3742497011764,547,876.8059930614147,659,570.7867471008991,361,435.4459220412794,8,464.0475999427376,651,985.311980792183,881,934.1448422579871,183,977.3384304213262,444,359.1417610465192,MUPemiGVOX,MiZeLtwcbq,UYKelCjbxE,bjpxaavIZh,QzOPsHurrJ,pPclYjFZCN,jrcsDtinjb,rYwdHjOzgX,ixKEeSZeEN,OJiWUJcZgG,bgEBZpHkCt,mCFCYYFWGt,zBqDmbsgjl,IxSZRbZjlF,CbEEpNHeTx,ugHEeimrLK,fBFVsmXrdU,pAvFogrZnx,uOWLynPaOj,DVlRgtmAWR,FxrHwPwfCn,oRybjhQsfI,QtPXQxeRmS,fUTPpoiDLY,PjCLacxxhK,OshRAjQaQv,rEmQZABqKZ,AbyIJMoPPV,xmqHLfGcRF,aFYdAldRJx,2023-02-08 06:19:55,2020-08-06 19:27:57,2022-05-09 14:01:44,2020-11-23 16:31:29,2023-06-05 07:32:05,2023-10-08 01:47:06,2021-08-23 06:11:09,2022-07-04 12:55:58,2023-04-16 08:36:22,2020-09-14 20:42:31,True,False,True,False,True,False,True,False,False,False
604,737.7091876917264,227,308.12201121233676,826,272.16447631373774,117,268.0757515068878,735,568.630714535061,769,64.04139623505556,430,711.6172639687311,797,33.50896723030816,849,668.9276510297552,560,258.6677946173583,309,140.47711302823996,11,675.0880233144833,605,896.1677276975398,817,610.2756750560875,336,119.14895009720638,825,972.5196818996905,718,753.1488096075067,249,779.8408382652249,199,779.2284098428795,610,113.17578024658404,99,636.4718102728846,539,924.8576427493117,603,763.3311166212907,25,677.3985849796757,616,877.1355103151079,zsKGFpfUQA,goiZuEJfCd,WXyOzVzFcx,lhgRCkMtte,YyaVuUKnKp,UBaIQcNddo,FeXCJUbdNk,uLZpKYYYhX,wksnswEfRv,pSPTGUdDar,iXamUdIgSB,eObCXDQXom,ZuKPFatGEC,yptRrdpLbD,oMOBzMrLSZ,RLMgwoygmx,dkCYuEimTH,ZbvCMwXrNI,uGVzwSYmLS,AlLmYchVZV,KhBLHlNXKD,JVBDlvEgLN,XGHfkBpAqh,HGzBZKrjLy,SBShbVotuF,WxpkuUoXte,KRBBFaZSBB,daXxydKCcy,dldVBZgkSz,rQWyHzNnqU,2020-04-30 04:22:53,2023-10-22 06:17:19,2022-03-21 16:36:22,2023-10-27 17:21:04,2023-06-06 08:16:56,2023-11-18 06:33:03,2023-11-21 21:58:20,2021-01-15 20:45:13,2021-07-26 13:07:50,2023-05-03 18:03:20,False,True,False,False,False,True,False,False,True,True
379,644.2746186849465,585,440.65488132143935,192,471.7563008848509,165,657.6995845075263,744,635.2485539264977,254,265.8543830954769,944,261.82906532708614,626,663.8076993559526,476,270.2741414796234,259,696.8693573254544,127,158.93628808762827,298,104.6655029185648,214,888.1266021169557,865,6.775930086944326,178,464.6755443533592,735,788.4848589574782,7,169.9406400007454,142,15.327904962500916,169,165.4834891443926,72,310.4608411377754,36,745.3481396743085,727,657.7657064801385,241,312.7866694529231,93,146.8725674322394,571,391.8331791156376,dfdiZUTvFv,uaUXdGKdxx,wDwSIRSYDd,YJwxAhJheg,PSuppiLQND,oFzhZZPPGW,hNMIJPhkPD,MVSWfRYrjy,IlQbiTTJfH,gKVcFQiSvI,FCylJokNTY,zWxUVNqrYT,ynxCdxfuYI,RNYznYEDqQ,AVoxvKNnzd,NLDzoYrAYd,YsrWYjTcPk,mWKXhPSdts,JNSpeBjoJg,FhJlHrXzjA,JSdgbslxVl,kTPCZSbYAI,gKoRFwqtwR,hOWCKRMsld,gRaotEzOUE,YLTGRdSggj,KyjpGQBfrS,XlXvtHotbN,lorMXKRFWP,tQiAHDLgRw,2021-12-12 10:33:47,2021-09-04 08:51:22,2021-01-06 11:15:10,2021-03-20 19:27:31,2021-06-16 14:52:39,2020-10-06 09:15:31,2022-01-18 20:29:44,2020-12-25 13:19:09,2022-05-13 01:42:01,2021-03-28 13:45:03,True,False,True,True,True,False,False,True,True,True
451,476.14702936317553,514,258.31506483620893,976,712.2942131069184,867,746.652338126361,433,530.0071784874619,32,691.3328315541291,745,665.8503838548019,434,382.47117390952724,754,645.2697438426768,915,49.48949208232112,962,650.7103072518205,114,550.5003111394557,431,483.04474813976816,93,894.0563954556733,752,881.2160835846817,362,507.0578233383223,693,122.42418630675145,74,23.29864611299426,173,581.6689928743943,534,934.9394527460287,748,49.29865939397726,945,175.93753847611114,879,874.619060067283,648,292.1412667318735,834,339.46773401711397,UYBaNuvEsq,rYWwuskxKW,wNYeYwBPYP,qFZuArmpYg,ttJSMDxlFi,vCUrDkpLZQ,hfAIPDmuza,bLPIRbaUGG,lUuNYcUUfq,EeEUjLhcOG,ocCAwDsftX,yYLOreKxuv,ClaQNTRZul,WVPAZyLBFx,AACzgrdaeN,bgGQNjWhof,cMEwkIQWfn,oiMlWRqCrB,bjjefyRpKd,vDMHiKVQmH,GbDpZVNmaO,OoxZmGnISq,KmVWvktAOz,BeTFDzAYLd,KuIedniWxW,OoxQxjejEn,KzZAQOAdRw,doZtPrXrji,uPBWjCpLNb,VjuJYBCHmI,2021-12-20 05:32:15,2022-12-29 23:44:44,2020-03-16 22:05:24,2023-04-05 06:25:55,2023-12-23 04:48:40,2020-04-11 19:16:02,2020-08-22 20:48:07,2021-03-24 02:27:44,2020-01-25 08:58:08,2022-09-14 10:40:58,True,False,False,False,True,True,False,True,False,True
593,752.1096125270496,215,441.8019148545742,205,814.6639171814503,424,964.8782172644753,436,591.8526898084162,856,597.382883254157,238,948.7443128681059,760,444.3745331563479,714,433.6651675513693,307,728.2841183205769,951,574.661928306647,362,486.31606237379197,181,99.221535865329,158,80.08931450588463,89,392.6278464195786,183,904.8272972764478,804,802.3119419100774,65,24.563636488903473,433,842.7008083613688,289,592.3692454016295,453,762.6991261622645,480,271.3455580294486,831,801.8181865621766,677,994.0701149043056,510,847.2819713146711,pVOdpJPsIy,YcnXFjrnYM,wtLaqZEcSO,PBbgFwslJU,qBLTZHfNRV,keIxwvhNZp,UCilAZSJFK,TgpBjvDMBy,HIREWinizK,gYTndFbrTB,djZPKGkima,OzCqActXEf,raKuJRQwmt,beIAYyEKSn,gZIThOJtYI,vZlxlqmkxM,pYTusdOkTO,zPeZuUVkLX,crgAyJOzNu,oJKurHEvkz,ufJQMCLiuU,AclLZkBEJY,LPNdsXdzEK,jJesmJoUZj,EoDGYUkweM,bmYrGmhgrE,MFUqpnUKjQ,zbPweWSTgp,NWDItNrlfS,ZonBxPuXCE,2022-07-02 01:45:12,2023-06-28 10:28:37,2022-03-29 00:37:38,2021-10-20 10:29:37,2021-06-30 19:36:34,2020-04-08 13:32:27,2021-05-21 22:02:11,2022-06-30 11:34:30,2021-01-28 05:37:04,2020-04-07 20:19:59,True,False,False,True,False,True,True,True,True,True
278,159.028376418341,685,681.5789168352975,858,28.559041908159386,893,32.57113040759996,298,524.7652384249066,502,254.66515508077947,148,216.93668102695972,854,483.40413939525894,365,847.9952675658158,274,114.5997627739942,66,508.14181604281714,197,197.5649215421632,9,806.5582725305164,529,685.7948684176037,739,24.02436837251143,68,979.2563109444138,444,129.91397978385066,906,431.24466026978627,768,628.2571917054518,656,358.79115532343377,940,378.44629503007144,440,682.1736068748725,99,147.76158801428352,142,845.3393011185096,25,87.1369431803004,lULEimogxj,fPwvtsQEou,lAGTehBspF,HltznVXfqn,PMZNTUtuNa,wlQAoFuNyd,FakkbsLEqq,hAhPvASaQd,bvMgaFUnuO,AjvlrYguUf,oWdfMDqSIh,hDvODwuvTh,fqEJhNjFhA,bGtNucmUJp,sAcrCGJrkQ,QzrKZzeGWc,lKazclEqcE,itxLOvHQfR,IwRDAWohaR,unPRoZhLFa,BCppvhIrqv,nBQrXdiCfo,PRjOyevXng,JIUAHGCUjX,Ctepeianut,TASpDGZClp,UrruWxVCSX,ZdcpAkWFSK,dCBLtxmJOg,lArxbEJuuR,2020-10-13 09:53:27,2021-12-08 03:42:10,2021-03-28 20:02:01,2020-12-09 02:51:24,2023-12-30 06:42:38,2020-10-20 16:12:48,2021-08-28 12:36:41,2023-03-29 10:29:46,2020-10-25 06:49:39,2021-11-15 10:27:54,False,False,True,False,False,False,True,False,False,True
199,28.725538589352784,584,545.4093335307286,544,47.31107427215553,935,524.5199714560545,289,998.1315618866923,70,372.16740042183727,326,587.6776388441189,826,14.926693904390941,403,846.1833251294122,873,842.9037119226814,147,955.4491126161579,230,856.3721588605811,566,195.92889091599142,848,766.5029619277468,131,105.09465158067222,479,981.0780160000705,154,884.0616428187842,589,707.7184042526861,92,504.2200706474841,759,58.598868190726016,123,745.5726866253666,89,469.54780719986724,381,0.8445906440337492,750,909.8313080203559,657,586.5667435098954,ukoYfziHWW,iNnyHITwcx,zMuSvYokKD,cENMgGjHDN,tRJfjmNRvq,znhABaRLaG,uMAahLaBGc,rWyKtsIQAZ,vAFVKeWQlM,IjlumiydnY,sAfDCdPBKB,yjKOrdUGIW,IiMvjWSPnM,CCMBQPGznC,zXdyoUOiCP,dYRsLJoWII,DKGzpWXNph,bFBOfehRKQ,LgLVGHdtMN,ncMgyCBNSu,OaAfiuHBEm,qYVLVGCvhU,USTZTYgBDH,WRKWlxEqHy,xNgmKtVuyv,poibjWnOTj,xKMFHLUbRb,ObkNOSeFrc,mtremwHOjg,jMLiFNTPvu,2020-04-26 10:13:54,2021-07-31 03:26:02,2023-06-05 18:35:32,2023-11-27 02:22:12,2022-01-21 19:30:22,2021-10-22 01:01:23,2021-09-30 08:08:53,2022-04-14 10:05:45,2020-09-29 19:23:50,2021-09-28 16:42:08,False,False,True,False,False,True,True,False,False,True
246,407.0953269339955,999,315.13958872942794,786,338.1536200522387,926,345.971951350336,192,595.3238626030567,747,431.41512112498583,67,227.6958776308352,181,981.2590654568785,85,588.8020599807377,196,438.03572881279985,924,195.7648458310427,719,456.7300926319693,266,615.4052179144771,500,836.5112122998202,86,205.26279523303202,521,548.2422485878146,385,405.4457700645597,301,660.7939274461125,64,183.8255075721471,871,886.3593118566959,816,716.1264626369796,538,816.5915295534444,117,397.0348034432003,143,814.4609536199672,574,194.85403195314188,xoPxmUCxuF,TTkRNOCPbD,WfTcyHgiTv,vaZKjSSgVj,MqnZkricUr,rUfDyZCCtB,PkhggDnGlU,IavzXTGPiW,ARtEGMCqjo,ahDudTHrCy,iQxcgnolAE,GNQkWPJLYt,PfJMQlCswk,mwbWmoRpKy,qPxCQNJctP,PBYeweWTIp,WOTgoxCJQx,mTHCHLOvlc,UffBKShtpt,htwEhFEqGv,IAKzXHwZOJ,YpdEfpRhDO,BjwJKnRLCk,rzwZhScqSk,amDnbeyZGD,TosWfrAFJj,mPzGtBSabd,BinHBinkzd,VpitWLmdfU,TyAzGEHGdv,2023-02-04 06:32:26,2020-02-08 08:50:10,2021-05-05 16:29:35,2022-03-06 08:48:32,2023-06-01 06:04:13,2022-01-10 15:46:23,2022-06-26 09:44:50,2020-11-19 12:37:05,2021-03-19 20:35:40,2023-02-28 07:19:27,False,False,False,True,False,False,False,True,True,False
571,996.395627312756,838,103.91368707775416,992,554.9991100875608,779,98.15873356761729,798,45.72059945390949,793,521.9686316245429,406,257.5714197102516,594,359.4541211315209,821,20.295490519925295,121,351.31267505746365,841,292.9805641235609,229,44.723827494612124,909,45.73544090551229,856,544.4588173392733,307,743.603803680251,455,926.0649410984405,521,749.771517153738,7,441.8130337257361,922,28.328560165543635,819,461.8523201800454,140,387.94983174653754,765,654.6948995184324,248,859.1120307669103,471,933.8385399236334,952,740.973630764396,tfjTxAQICn,KCRIRUzzUa,inYpKsozde,TlOtgcCYHt,lNeHZfxHSb,ReivdkMHiM,gcqqxtMIAZ,lmKXYbTxcQ,QDaCSamoTx,zgyWnqSwal,qZNMraFrIq,NGdGWDvqRz,zKNcQDsyvi,eENRFYktdq,JWXMqpvnFE,wHGTXAzBEk,tqvljyXYOU,MNASfzkNcI,JUpMjHBKSl,rSKpQzaaff,RMRMishSAE,KczilpuIeS,NSJGdTrvBt,EeTmdSTRyu,DtbnxjTnbu,iehYYrMhxQ,naoJiPbwdH,WwSHSYwmcH,XolEceSGAK,elIGhXKGEg,2021-09-17 07:25:41,2023-03-06 17:59:53,2021-08-30 18:45:07,2023-01-17 02:37:54,2021-07-15 01:07:15,2022-07-30 10:12:09,2020-05-25 06:32:49,2023-05-14 09:57:31,2023-12-07 00:59:02,2022-11-08 06:31:13,False,False,False,False,False,True,False,True,True,True
8,182.9581232002838,434,433.6221441660125,211,437.11049502437936,382,379.01020708979325,585,962.6677922755692,830,466.5775316250406,88,952.3639075681514,968,589.746827237519,72,349.7389630351967,380,180.27159965466655,622,597.7744911742666,720,466.2712692705959,785,824.4228806282136,370,781.1057242943582,32,283.9432940026363,543,763.3785618740332,5,153.64919981405612,438,274.0690615909633,117,452.4897337724024,241,304.263194704082,71,103.77592260360746,434,430.6982826759135,428,237.10301279192237,456,896.5990344035457,683,970.0262939441606,NryZnEVYRQ,hFMDVUrNvM,FlNaUnJvpx,HjBzhDoEwp,hzFiZrmEgH,AJaLifazuZ,iTdpOIfmTw,dLtyuakSTe,zLFrKWbqbF,awqANwOAyu,sDDArPSYhd,YwrfKVvADb,oHmgtNfJWj,EQyGsupXDe,oJPNDMZffl,sBAfVIbpbh,LHdsmQUePo,LWPilovSzZ,RnZqeeZoTH,lffDIsxohu,deUVyXBjDa,OzbqsZdtGE,OcmBaIwNSo,PHENsFbEUi,oIlLLoyccC,pzsSQWjXgM,sQUJvUUuar,grweXACtrf,vXhzEAQzYH,ZCAzcXQaKN,2020-09-09 03:50:41,2021-12-30 02:46:34,2023-06-26 08:30:21,2021-07-02 22:23:08,2021-03-01 08:58:32,2021-01-30 19:42:36,2023-10-02 16:26:04,2022-08-19 15:22:49,2023-02-18 15:06:52,2022-03-21 01:39:26,True,True,False,False,False,True,True,True,False,False
797,885.3227483283491,631,106.49508582919421,604,502.8354529964654,366,485.11520963111354,978,169.96149123766656,489,30.0232440138134,89,546.2127520640028,436,359.81494187266713,555,56.909978953258,525,398.12328989989345,915,433.3376384222263,890,694.8469817061773,275,522.9266958726885,655,754.0232665073611,871,335.43819381764416,526,367.2435292144167,959,895.4129334920954,873,774.3202915718172,993,901.6058151789107,93,506.217220986827,126,157.32526573029705,386,561.4422718210147,351,644.519584923302,926,523.0039010287372,301,766.736879734107,soNSrekBep,ofkLZWYtLE,uUKWJIjmTI,mFulqooBTG,WozGIPlpWt,OBigChkFPX,mUMBxtfHMD,LiFeOvQFrw,zMAvPWOuIu,JZDOjkhkck,GCwQfNoPKc,KbBDZQvZpA,ZsYwpIcPqB,coNHYNvaHa,MlQteKQBOk,UtoelBTMxx,GBwDGpDOEk,DXksfyywti,CUqCFfhFYs,alVgThhQXp,NuPijgLVdS,tyGUSMwUiO,wrWVBqzJNY,nbOjTeRlvj,OxAkPYshsS,UBpXqyaBlO,dNfOTioDrc,dNNhbQlymk,ysuWUQZmIL,NeNPIMIpJD,2021-08-25 21:00:18,2021-11-28 23:34:51,2022-02-25 15:15:54,2023-04-14 10:23:26,2023-01-19 06:53:32,2023-06-11 21:37:00,2022-06-15 22:46:26,2023-03-04 14:31:14,2021-12-28 22:46:35,2020-03-01 17:55:16,False,False,True,True,False,True,False,True,True,True
268,272.65102174030045,556,356.01965608897325,832,721.0260666865855,329,600.3592035901129,874,520.0299326446963,191,543.3568054814698,156,419.5665226302778,270,186.8089170310826,550,635.8683724682605,599,633.344849826558,669,490.1926402184517,9,452.42883944507315,602,75.22540743039963,412,562.8250982329982,623,140.54551706628516,137,897.7205054713472,323,503.1651667573899,456,502.3766550334189,81,80.11873030479721,282,689.2644841494537,370,211.58323335512918,462,184.0621892171408,139,342.810609488436,426,975.876544895866,559,486.6504099657125,eaVDwQCIfk,FNbAXPuUzH,dUSlXtnzUY,BlfecEkmsX,BdnyWTzQxw,yKTdQVWXfO,ArkXZHuIBO,rKlMkMTwMQ,TGokvMlDjA,rkBfwMcYfq,YtNzrkcqHB,eQdnLVWnBB,LUvtlzbAEy,eGeboLJhTE,fiqqyvwlAd,wRpziCUpeF,OVUuQZhVNA,zWOdcwmmVQ,IYWKuqmwcx,WEVLAnDMjn,qsfyBPIYqH,CgRboptDUD,TyATrCjbAA,YiRiUSaQyt,VpuzkjlMTv,lFangiQCpv,RZRLyjYrVU,wYlUFAucZW,EXOyvCXOOi,qjvJgiEyuB,2023-04-04 21:58:24,2022-03-05 16:49:08,2021-07-23 22:25:53,2022-02-05 10:43:16,2020-02-29 01:53:18,2020-05-20 07:19:17,2022-11-10 05:12:10,2022-03-25 12:23:58,2021-06-23 14:11:33,2022-07-04 23:24:09,False,False,False,True,False,False,True,True,False,False
473,808.6097633871083,441,290.03316574046744,390,143.55634078098234,642,554.0965385310834,265,654.5563349108929,424,458.8450264693671,190,387.26368748125316,281,632.9130081954379,132,336.2145916046479,590,321.6219147420259,42,486.5564918429176,252,16.258502164253397,267,202.7096944832203,191,24.978076482399246,5,425.8913108861355,731,484.37068261485007,639,925.5242228936158,168,403.5618592461512,368,462.00829592537417,314,929.5652233025722,114,318.3635898138122,334,640.5252405478587,541,423.82163663915765,971,51.68156257082912,810,358.80099118056273,zyWsiozOEi,bQBEdrhHmz,tHfJAEnrdD,ynXjCAtiyl,TPatnXkANs,ANiVDgBpNp,ySJkYWXoOz,QJKyJLhHED,RYhrZCOPni,XRIXvBcwcd,rPSReROPAK,JtiIzksYJN,qPHbOYIubc,GugkKVDkUY,nDjeCkjwZo,sLFbfwZWIP,pDiXTEPDSQ,EtHpRBzGMd,cKjNGlYUcI,yitatQAWLU,GEmaGjGUwT,CBcBfQjQQo,zhxwooLyou,mMpHCrwMjy,BzpbiLKpjC,MhsMjNXFYT,GkoXxWueTB,BgnIViWPuB,OdreThfLmY,mLNyfoyVSW,2023-10-24 18:59:34,2023-12-06 07:40:17,2022-07-03 23:26:00,2023-07-26 23:55:24,2023-05-12 17:47:32,2022-11-21 03:50:54,2021-12-14 09:18:17,2021-12-25 18:19:12,2023-07-17 15:09:47,2023-03-24 08:09:31,False,True,True,True,False,False,True,True,False,True
549,828.1753996022164,736,456.05171582470126,957,471.0976662374342,823,864.6295667804509,688,945.7018333799019,934,593.7022543896163,835,54.50735201130064,33,264.9306714772719,801,628.1687074928392,750,711.9112471653314,254,96.62363943154074,279,475.5260491023152,46,298.55544521651456,519,447.84546703700903,531,712.5247922613912,474,164.80008989013672,420,67.61631260871238,136,135.6044148038862,845,523.9415771130672,125,397.80475294028815,471,915.240864286157,120,560.2812265594715,879,269.32272264962853,156,235.18299419208543,319,170.9199940686955,rhaPMDCJKG,AvUkmNtyDF,CjTaglhjuH,NzkBAHMRce,vDGsNfeKIh,FuHpfuZUXG,TMabjawefu,PxTualyGYZ,bpRIjZXVvg,qRUfAkukbc,ztECaAdUUG,bbGItYgntV,fJqlltIIVQ,dymMuWNRJI,mNmJsaoeAt,rwncLpzZQt,mILQyYCdTj,kzqggifGEy,XUHfCDvnVg,jofcVqjwyA,bJXDOdNKDt,ikxlzqHTTR,blbypKxECs,tGpDiIIupr,IWOkcXFyPM,NvwRhecZKj,ktJWcmAiwz,qLhengVFKd,kwXjrCGrvt,mjABwetSSy,2023-07-16 20:40:49,2022-01-29 05:33:12,2022-04-06 13:20:50,2020-08-15 05:04:49,2023-08-15 12:09:11,2021-01-28 20:01:06,2021-11-06 18:23:54,2023-10-16 17:55:36,2022-11-11 00:04:19,2021-11-30 03:20:11,False,False,False,False,True,False,False,True,False,True
